id,sales
2998892,-4.325405
2998893,353.48056
2998894,-1.5634785
2998895,-1.0430924
2998896,-0.28799862
2998897,284.26547
2998898,-2.5349824
2998899,11.604146
2998900,350.7165
2998901,-1.9325259
2998902,-0.3930121
2998903,16.511656
2998904,17.439642
2998905,4267.239
2998906,-4.124901
2998907,-1.2614348
2998908,3.3947527
2998909,-1.3657608
2998910,-1.9310596
2998911,1841.8442
2998912,-1.3657608
2998913,448.90805
2998914,3.60456
2998915,894.3312
2998916,638.70874
2998917,244.21486
2998918,34.64498
2998919,100.88085
2998920,2891.5913
2998921,12.105047
2998922,-0.4873634
2998923,9.736392
2998924,6.729096
2998925,-0.9145564
2998926,256.98413
2998927,3.2650046
2998928,3.2775724
2998929,3.4987128
2998930,140.62328
2998931,0.80028474
2998932,111.11753
2998933,283.68463
2998934,1.6193818
2998935,3.6901777
2998936,101.59146
2998937,34.552807
2998938,1753.2839
2998939,-0.3142712
2998940,7.5891986
2998941,5.0892262
2998942,-2.222256
2998943,0.14370075
2998944,1655.3801
2998945,-2.222256
2998946,214.2497
2998947,6.271753
2998948,1084.7043
2998949,253.76816
2998950,203.7128
2998951,112.331345
2998952,17.971706
2998953,3059.262
2998954,10.067472
2998955,0.011065068
2998956,19.989199
2998957,8.687057
2998958,-1.640157
2998959,195.64427
2998960,5.3868756
2998961,4.0276875
2998962,6.098041
2998963,31.331324
2998964,1.9326216
2998965,57.806335
2998966,180.38075
2998967,2.5540283
2998968,4.2223816
2998969,54.850815
2998970,41.9514
2998971,623.3224
2998972,0.26502895
2998973,2.6821973
2998974,7.306614
2998975,1.758834
2998976,13.078225
2998977,3592.8513
2998978,1.758834
2998979,603.1454
2998980,8.838918
2998981,1277.1174
2998982,1137.7511
2998983,340.47147
2998984,202.81877
2998985,205.72948
2998986,5121.745
2998987,31.396807
2998988,3.256751
2998989,36.594788
2998990,39.385265
2998991,2.602725
2998992,311.9609
2998993,11.806656
2998994,9.046747
2998995,22.91183
2998996,135.16164
2998997,5.0263033
2998998,484.28076
2998999,356.58795
2999000,5.8412886
2999001,8.08771
2999002,588.0411
2999003,128.36552
2999004,2678.4216
2999005,3.0331428
2999006,35.615086
2999007,4.835671
2999008,0.83087546
2999009,15.94733
2999010,4163.5195
2999011,0.83087546
2999012,792.4341
2999013,8.33156
2999014,1085.7205
2999015,1537.1293
2999016,195.04729
2999017,283.7075
2999018,251.73817
2999019,4198.4087
2999020,37.0525
2999021,1.2643564
2999022,33.96668
2999023,48.75019
2999024,1.6099007
2999025,266.22968
2999026,9.2493725
2999027,7.009859
2999028,15.085861
2999029,198.00833
2999030,3.7179496
2999031,498.25064
2999032,267.86163
2999033,4.01822
2999034,5.9731693
2999035,559.5223
2999036,179.59085
2999037,5221.8823
2999038,1.0027621
2999039,44.3633
2999040,9.502918
2999041,2.3402846
2999042,12.407265
2999043,4543.1797
2999044,2.3402846
2999045,931.5836
2999046,13.179888
2999047,1322.958
2999048,1711.448
2999049,285.3222
2999050,303.15372
2999051,236.58199
2999052,4892.316
2999053,42.249004
2999054,3.1770842
2999055,26.71191
2999056,42.642193
2999057,3.3054068
2999058,365.49445
2999059,14.782015
2999060,10.915291
2999061,25.766418
2999062,199.16628
2999063,5.943469
2999064,481.64725
2999065,375.0674
2999066,7.3495393
2999067,10.833531
2999068,556.2641
2999069,195.40187
2999070,4883.354
2999071,3.26043
2999072,44.926468
2999073,8.072006
2999074,-0.79559475
2999075,3.8480747
2999076,3865.7205
2999077,-0.79559475
2999078,610.97797
2999079,11.1487665
2999080,1825.9194
2999081,930.84955
2999082,578.8988
2999083,268.64548
2999084,99.61798
2999085,6593.711
2999086,18.705168
2999087,1.8901391
2999088,30.876694
2999089,28.92655
2999090,0.01597047
2999091,470.66647
2999092,7.391742
2999093,4.691828
2999094,10.523881
2999095,66.123215
2999096,3.261457
2999097,406.26807
2999098,495.3891
2999099,3.7135997
2999100,7.9066787
2999101,463.4683
2999102,80.17762
2999103,1538.2604
2999104,89.23415
2999105,17.444702
2999106,5.590472
2999107,0.23098452
2999108,1.5428362
2999109,1943.1721
2999110,0.23098452
2999111,415.2474
2999112,6.6194115
2999113,711.2078
2999114,744.09863
2999115,112.57522
2999116,143.29057
2999117,128.90218
2999118,2371.5227
2999119,23.230091
2999120,0.9991566
2999121,14.410124
2999122,20.10102
2999123,1.3106312
2999124,172.04083
2999125,8.255082
2999126,6.4930654
2999127,6.8488107
2999128,138.59592
2999129,3.49456
2999130,268.96518
2999131,188.04628
2999132,3.6879764
2999133,3.2857103
2999134,253.08488
2999135,84.81809
2999136,2270.7166
2999137,1.222515
2999138,26.743994
2999139,2.0833917
2999140,-3.0366936
2999141,-6.4405727
2999142,1256.0583
2999143,-3.0366936
2999144,121.4209
2999145,2.4281943
2999146,753.46063
2999147,282.24704
2999148,244.56976
2999149,55.72233
2999150,50.178375
2999151,2755.9058
2999152,5.4908376
2999153,-0.950202
2999154,7.4949837
2999155,5.336817
2999156,-2.6014266
2999157,181.75919
2999158,0.66433585
2999159,1.2676504
2999160,1.8635297
2999161,23.616657
2999162,-0.39429164
2999163,185.81215
2999164,186.74568
2999165,0.2644811
2999166,2.1485424
2999167,159.43474
2999168,32.88064
2999169,302.58618
2999170,4.8969407
2999171,4.7005177
2999172,6.13377
2999173,-0.38393688
2999174,7.539302
2999175,4680.3354
2999176,-0.38393688
2999177,582.7367
2999178,9.877476
2999179,2032.4456
2999180,807.05
2999181,490.6902
2999182,178.97438
2999183,133.128
2999184,7292.988
2999185,13.5968275
2999186,-0.22807583
2999187,15.557937
2999188,11.481146
2999189,-1.5137186
2999190,486.41885
2999191,4.3754897
2999192,3.891979
2999193,6.2649536
2999194,43.062584
2999195,2.8021724
2999196,602.2098
2999197,450.10052
2999198,3.157239
2999199,5.676741
2999200,504.23798
2999201,59.65802
2999202,2100.9927
2999203,31.072195
2999204,7.0245953
2999205,3.3020737
2999206,-1.4032271
2999207,2.9581823
2999208,1806.8467
2999209,-1.4032271
2999210,219.0354
2999211,4.868148
2999212,807.6708
2999213,398.21954
2999214,221.53394
2999215,91.8683
2999216,33.480118
2999217,2717.2712
2999218,8.850038
2999219,-0.6233665
2999220,10.443598
2999221,6.267264
2999222,-0.5996443
2999223,169.60638
2999224,2.810549
2999225,1.1655096
2999226,5.278591
2999227,54.03221
2999228,0.42129928
2999229,136.1088
2999230,208.78894
2999231,0.28365132
2999232,3.3772287
2999233,155.35466
2999234,39.45109
2999235,414.78635
2999236,0.0038051133
2999237,4.6320243
2999238,3.2862608
2999239,-1.7589514
2999240,1.3660917
2999241,1575.7502
2999242,-1.7589514
2999243,174.95573
2999244,4.502565
2999245,767.0285
2999246,306.74597
2999247,201.38301
2999248,74.80145
2999249,42.69187
2999250,2733.1704
2999251,7.2304635
2999252,-0.6892643
2999253,10.682237
2999254,14.097704
2999255,-1.2119105
2999256,171.26483
2999257,1.7761204
2999258,1.2210578
2999259,4.220049
2999260,33.82904
2999261,0.5324964
2999262,142.82364
2999263,189.7475
2999264,0.2813107
2999265,3.5024343
2999266,115.27396
2999267,32.33781
2999268,370.0717
2999269,-9.9910345
2999270,4.423976
2999271,0.2301849
2999272,-4.138132
2999273,-2.287632
2999274,1427.5969
2999275,-4.138132
2999276,211.75612
2999277,0.53178674
2999278,1020.2077
2999279,418.70004
2999280,268.29733
2999281,33.74514
2999282,30.330717
2999283,2854.862
2999284,4.1893992
2999285,-2.9509716
2999286,19.477379
2999287,5.545996
2999288,-4.627605
2999289,222.68312
2999290,0.76107514
2999291,1.0572808
2999292,0.8389202
2999293,22.74378
2999294,-0.59092385
2999295,271.15918
2999296,252.53291
2999297,-0.8409762
2999298,0.9329868
2999299,136.2672
2999300,42.324814
2999301,558.22614
2999302,6.412576
2999303,2.0726914
2999304,3.8809357
2999305,-1.2187378
2999306,2.0528078
2999307,1765.036
2999308,-1.2187378
2999309,166.81041
2999310,7.9689054
2999311,950.48645
2999312,336.30267
2999313,267.22916
2999314,100.38309
2999315,65.88636
2999316,2958.8618
2999317,10.979791
2999318,0.69601154
2999319,20.562155
2999320,7.8740687
2999321,-0.41515636
2999322,204.22491
2999323,5.143551
2999324,2.4177377
2999325,7.35822
2999326,34.802944
2999327,1.0194927
2999328,123.417305
2999329,210.24019
2999330,1.5705984
2999331,4.05436
2999332,119.99182
2999333,35.887043
2999334,1181.4652
2999335,10.510818
2999336,5.52986
2999337,3.4415953
2999338,-2.1012948
2999339,1.0968448
2999340,1368.1748
2999341,-2.1012948
2999342,184.82803
2999343,6.0900645
2999344,900.0884
2999345,280.3594
2999346,211.53696
2999347,178.095
2999348,37.81238
2999349,2376.8071
2999350,10.229335
2999351,-0.4652324
2999352,11.125049
2999353,7.796535
2999354,-1.7993441
2999355,181.86174
2999356,4.6482825
2999357,2.0229738
2999358,5.272311
2999359,33.685074
2999360,0.20459943
2999361,83.60376
2999362,185.47371
2999363,0.6421662
2999364,1.9555005
2999365,98.3805
2999366,47.518448
2999367,872.3581
2999368,-0.3195802
2999369,5.4874163
2999370,5.038172
2999371,-2.2984867
2999372,3.0306554
2999373,3519.2383
2999374,-2.2984867
2999375,377.91055
2999376,6.3131857
2999377,1208.516
2999378,742.76324
2999379,439.94675
2999380,177.73132
2999381,97.541214
2999382,4759.6245
2999383,14.751652
2999384,-0.3783745
2999385,23.434757
2999386,9.908774
2999387,-1.1661221
2999388,319.17996
2999389,5.234418
2999390,2.3793368
2999391,5.5906825
2999392,41.31668
2999393,0.79532796
2999394,250.16574
2999395,299.5542
2999396,1.6930104
2999397,6.015917
2999398,276.7564
2999399,60.79457
2999400,2043.3074
2999401,47.511448
2999402,13.687147
2999403,3.3948152
2999404,-3.0124857
2999405,4.023772
2999406,2609.4734
2999407,-3.0124857
2999408,643.31323
2999409,5.2157993
2999410,744.71375
2999411,683.4125
2999412,225.67157
2999413,177.38991
2999414,35.220356
2999415,3057.811
2999416,13.412592
2999417,-0.9705019
2999418,11.327382
2999419,27.91168
2999420,-1.3976953
2999421,225.75764
2999422,6.2233725
2999423,2.806295
2999424,7.926927
2999425,105.15111
2999426,0.8271983
2999427,114.975426
2999428,224.58885
2999429,0.9364754
2999430,3.3210464
2999431,183.90631
2999432,41.398193
2999433,3008.4832
2999434,52.520817
2999435,7.518882
2999436,4.3665237
2999437,-1.3872365
2999438,-0.76762605
2999439,2481.4045
2999440,-1.3872365
2999441,183.30774
2999442,6.6297655
2999443,961.1259
2999444,351.4282
2999445,282.54465
2999446,85.69006
2999447,36.82482
2999448,3497.3728
2999449,10.183497
2999450,-0.19116937
2999451,19.036308
2999452,7.749297
2999453,-0.7478827
2999454,199.18343
2999455,3.7032697
2999456,1.7259171
2999457,6.210328
2999458,42.22978
2999459,0.6057872
2999460,134.78705
2999461,220.32104
2999462,1.1181799
2999463,5.1264186
2999464,121.55888
2999465,36.439068
2999466,560.8898
2999467,2.9315946
2999468,6.471158
2999469,5.9829397
2999470,0.7155765
2999471,10.264265
2999472,2918.2732
2999473,0.7155765
2999474,625.7121
2999475,7.505838
2999476,982.7474
2999477,1084.7094
2999478,250.03314
2999479,182.29805
2999480,151.09508
2999481,4290.636
2999482,25.17046
2999483,1.7115422
2999484,15.674122
2999485,30.911959
2999486,0.8829441
2999487,266.84103
2999488,10.363375
2999489,6.948183
2999490,13.048792
2999491,114.327866
2999492,3.7331302
2999493,454.00696
2999494,305.91788
2999495,4.3286605
2999496,6.410897
2999497,458.5732
2999498,107.82256
2999499,2588.011
2999500,1.542781
2999501,27.667362
2999502,1.8280616
2999503,-2.8534791
2999504,15.662086
2999505,3716.2688
2999506,-2.8534791
2999507,484.59906
2999508,3.2627404
2999509,1288.0651
2999510,936.2923
2999511,511.49832
2999512,119.9588
2999513,96.02426
2999514,5216.4946
2999515,7.849529
2999516,-0.8040428
2999517,8.191203
2999518,30.378248
2999519,-1.9152128
2999520,330.38693
2999521,1.710746
2999522,17.765488
2999523,17.577765
2999524,63.744514
2999525,-0.74916923
2999526,120.24544
2999527,383.9296
2999528,0.08389523
2999529,1.918006
2999530,144.0905
2999531,34.38469
2999532,1319.1545
2999533,45.78641
2999534,6.6451893
2999535,3.256304
2999536,-2.1157742
2999537,1.985358
2999538,2803.8848
2999539,-2.1157742
2999540,442.08002
2999541,3.9995027
2999542,1123.8391
2999543,618.1276
2999544,332.04758
2999545,151.3757
2999546,95.68693
2999547,4021.9778
2999548,7.809487
2999549,-0.12688115
2999550,39.256645
2999551,37.041763
2999552,-1.2380507
2999553,315.90433
2999554,2.361851
2999555,21.79484
2999556,2.9624496
2999557,87.20298
2999558,0.2637363
2999559,29.079931
2999560,306.80646
2999561,1.0098125
2999562,2.0741475
2999563,203.60336
2999564,30.959616
2999565,2010.2145
2999566,0.10581965
2999567,4.819858
2999568,0.88233924
2999569,-2.7073224
2999570,-0.5560729
2999571,1431.3071
2999572,-2.7073224
2999573,139.33409
2999574,0.6587248
2999575,578.8696
2999576,288.1402
2999577,156.25285
2999578,60.853603
2999579,14.573727
2999580,2232.603
2999581,4.5063534
2999582,-1.3069485
2999583,24.77262
2999584,20.529203
2999585,-1.8295964
2999586,170.84027
2999587,-0.6356233
2999588,0.046344485
2999589,1.0405335
2999590,48.66692
2999591,-1.0351052
2999592,25.533297
2999593,142.48727
2999594,-0.9031403
2999595,0.64085186
2999596,33.271015
2999597,20.918688
2999598,824.68555
2999599,19.694876
2999600,-0.24884838
2999601,4.93112
2999602,-0.19353935
2999603,-8.781162
2999604,1350.3241
2999605,-0.19353935
2999606,327.5079
2999607,3.7547538
2999608,576.09125
2999609,510.0239
2999610,163.2685
2999611,75.42014
2999612,94.7086
2999613,2037.5917
2999614,12.7387295
2999615,-0.58387935
2999616,12.900739
2999617,17.548
2999618,-1.1569295
2999619,144.73048
2999620,5.673903
2999621,4.9939184
2999622,-5.9307265
2999623,61.34709
2999624,3.23012
2999625,611.332
2999626,173.94783
2999627,3.367291
2999628,5.807156
2999629,299.50903
2999630,45.116596
2999631,1296.4022
2999632,-0.8351972
2999633,20.073357
2999634,6.1406584
2999635,1.0978277
2999636,21.171108
2999637,3606.22
2999638,1.0978277
2999639,826.43
2999640,7.5537615
2999641,1200.1525
2999642,1393.3254
2999643,277.76147
2999644,200.859
2999645,194.04723
2999646,4233.384
2999647,25.205652
2999648,1.6172216
2999649,38.733818
2999650,48.511597
2999651,1.9638009
2999652,302.44592
2999653,8.351673
2999654,7.190115
2999655,7.809927
2999656,134.56776
2999657,4.0894804
2999658,364.5624
2999659,319.91266
2999660,4.5826864
2999661,6.676021
2999662,443.04938
2999663,116.74133
2999664,3482.7307
2999665,1.8940651
2999666,25.950905
2999667,4.0188913
2999668,-0.1562546
2999669,1.858731
2999670,2102.8845
2999671,-0.1562546
2999672,399.06528
2999673,4.2642922
2999674,472.2459
2999675,575.40247
2999676,149.9388
2999677,101.978516
2999678,137.94008
2999679,1815.579
2999680,16.181585
2999681,-0.677443
2999682,12.515698
2999683,18.866615
2999684,0.29495063
2999685,136.60979
2999686,3.9908376
2999687,3.0697834
2999688,5.443886
2999689,135.01958
2999690,1.755135
2999691,174.86784
2999692,172.78375
2999693,2.1751668
2999694,5.1893883
2999695,136.85532
2999696,72.92239
2999697,1145.478
2999698,-0.2786909
2999699,13.368749
2999700,3.257738
2999701,-0.45886028
2999702,-1.543529
2999703,928.88586
2999704,-0.45886028
2999705,199.58652
2999706,2.5309715
2999707,389.57434
2999708,283.28802
2999709,90.73764
2999710,56.72387
2999711,50.28092
2999712,1653.758
2999713,7.317945
2999714,-1.291327
2999715,5.8587523
2999716,6.7579913
2999717,-2.377085
2999718,104.05015
2999719,2.773104
2999720,3.1362705
2999721,2.9484477
2999722,39.05168
2999723,1.8812523
2999724,255.06079
2999725,147.35732
2999726,1.4323263
2999727,3.5171864
2999728,157.97403
2999729,29.649311
2999730,466.79825
2999731,-1.7147417
2999732,7.9978576
2999733,5.2374506
2999734,-0.09652355
2999735,-0.550004
2999736,2852.4275
2999737,-0.09652355
2999738,654.626
2999739,8.33787
2999740,857.9312
2999741,1027.8583
2999742,236.0912
2999743,197.51668
2999744,126.49708
2999745,3565.4756
2999746,21.783901
2999747,0.08125998
2999748,15.017711
2999749,34.60726
2999750,0.2095832
2999751,253.1706
2999752,7.024573
2999753,5.3048487
2999754,7.917267
2999755,186.88837
2999756,2.6054318
2999757,258.65298
2999758,258.6845
2999759,3.7483706
2999760,6.3953376
2999761,338.8113
2999762,94.53333
2999763,2693.3967
2999764,0.25435138
2999765,18.832155
2999766,4.096584
2999767,-2.465342
2999768,-0.24767515
2999769,3487.6187
2999770,-2.465342
2999771,618.3639
2999772,6.484134
2999773,1222.7798
2999774,881.4762
2999775,354.08105
2999776,223.68446
2999777,92.618164
2999778,4474.6875
2999779,13.608195
2999780,0.039816137
2999781,31.532187
2999782,26.735235
2999783,-0.5705282
2999784,297.36948
2999785,3.5460339
2999786,11.70899
2999787,6.1344724
2999788,111.34163
2999789,0.62817955
2999790,196.99904
2999791,333.50153
2999792,1.056108
2999793,3.2244444
2999794,224.86127
2999795,65.13248
2999796,2859.0168
2999797,0.29378027
2999798,6.812796
2999799,1.0674305
2999800,-2.967028
2999801,-0.106457636
2999802,2983.5942
2999803,-2.967028
2999804,510.05676
2999805,3.2382698
2999806,965.30493
2999807,795.6626
2999808,275.84085
2999809,162.66626
2999810,16.774452
2999811,3730.7397
2999812,8.642629
2999813,-1.3676976
2999814,32.53881
2999815,3.91671
2999816,-1.9780427
2999817,254.01157
2999818,1.5588083
2999819,16.877167
2999820,3.2123404
2999821,121.85394
2999822,-1.0780104
2999823,50.230698
2999824,280.37558
2999825,-0.3867814
2999826,1.4398237
2999827,221.2186
2999828,62.944653
2999829,2500.8972
2999830,-1.2171222
2999831,2.483047
2999832,13.754249
2999833,7.0975423
2999834,20.533815
2999835,8413.726
2999836,7.0975423
2999837,1365.4838
2999838,20.678337
2999839,2115.151
2999840,2511.0862
2999841,463.69754
2999842,478.5264
2999843,416.29984
2999844,8587.195
2999845,61.532722
2999846,7.4917583
2999847,42.094566
2999848,71.27439
2999849,7.6022186
2999850,554.58154
2999851,21.218164
2999852,16.271292
2999853,35.79469
2999854,264.09476
2999855,10.846904
2999856,783.2785
2999857,578.34985
2999858,11.739549
2999859,29.973455
2999860,1016.6654
2999861,339.84427
2999862,8128.4995
2999863,7.812241
2999864,84.41474
2999865,2.6974888
2999866,0.3282824
2999867,0.14686444
2999868,1318.7262
2999869,0.3282824
2999870,150.27585
2999871,4.1708503
2999872,538.14056
2999873,272.28687
2999874,115.82671
2999875,127.99183
2999876,38.07805
2999877,1939.6608
2999878,9.111379
2999879,0.11529002
2999880,9.178794
2999881,5.393981
2999882,-0.30365473
2999883,115.5619
2999884,2.1742785
2999885,1.8826194
2999886,4.590616
2999887,44.04248
2999888,0.47546792
2999889,61.769646
2999890,106.00905
2999891,0.55259037
2999892,2.5367453
2999893,115.591286
2999894,21.67477
2999895,1202.9492
2999896,0.0806745
2999897,4.4396844
2999898,5.037884
2999899,-1.4462111
2999900,1.2682863
2999901,2711.731
2999902,-1.4462111
2999903,505.5474
2999904,5.4033427
2999905,1349.1549
2999906,725.00946
2999907,253.5446
2999908,220.57556
2999909,69.7227
2999910,4318.8438
2999911,10.306682
2999912,-0.46391392
2999913,11.488613
2999914,17.412407
2999915,-1.7923006
2999916,295.03363
2999917,3.7016683
2999918,11.734647
2999919,6.148712
2999920,44.73442
2999921,1.8670334
2999922,276.05396
2999923,321.55603
2999924,2.30432
2999925,3.8919687
2999926,179.05507
2999927,59.19934
2999928,2453.8826
2999929,-0.34029472
2999930,3.94995
2999931,1.9118936
2999932,-2.26153
2999933,-0.5305345
2999934,982.696
